validation_category,text,escalation_score_haiku,escalation_score_sonnet,escalation_score_opus,score_variance,human_escalation,human_blame,human_cta,human_notes
all_disagree,"…Michael Duffey will serve as the next Under Secretary of Defense for Acquisition &amp; Sustainment. Mike has been a strong advocate for our Warfighters and the American Taxpayer throughout his many years of public service, including in the Department of Defense, and the Office of Management and Budget of my First Administration. Mike will drive change at the Pentagon and, as a staunch proponent of an America First approach to our National Defense, will work to revitalize our Defense Industrial Base, and rebuild our Military.  Emil Michael will serve as the Undersecretary of Defense for Research and Engineering. Emil has lived the American Dream by building several successful Tech companies, including Uber. He served as a Special Assistant to the Secretary of Defense when he was a White House Fellow. Emil will ensure that our Military has the most technologically sophisticated weapons in the World, while saving A LOT of money for our Taxpayers. Emil is a graduate of Harvard University, and has a Law degree from Stanford. He is a one of the most respected leaders in the Tech business, and will be a champion for the Troops, and our Great Country….",4.0,2.0,0.0,4.0,,,,
all_disagree,"I am honored to announce that I have nominated Pete Hegseth to serve in my Cabinet as The Secretary of Defense. Pete has spent his entire life as a Warrior for the Troops, and for the Country. Pete is tough, smart and a true believer in America First. With Pete at the helm, America's enemies are on notice - Our Military will be Great Again, and America will Never Back Down…",4.0,3.0,0.0,4.333333333333334,,,,
all_disagree,“WARS ARE RAGING—THE WORLD IS SPINNING OUT OF CONTROL WITH KAMALA IN CHARGE…”,2.0,3.0,7.0,7.0,,,,
all_disagree,"U.S. leaked highly confidential Documents from Israel. May have come from Defense Department. Israel has been seriously damaged and compromised by this. Wartime strategy and data. Probably came from Defense Department. MUST FIND THE LEAKER! Israel no longer wants to share documents with U.S., and who can blame them!",4.0,4.0,0.0,5.333333333333334,,,,
haiku_outlier_sonnet_opus_agree,"This is the worst statement that could have been made by Zelenskyy, and America will not put up with it for much longer! It is what I was saying, this guy doesn’t want there to be Peace as long as he has America’s backing and, Europe, in the meeting they had with Zelenskyy, stated flatly that they cannot do the job without the U.S. – Probably not a great statement to have been made in terms of a show of strength against Russia. What are they thinking? https://apnews.com/article/russia-ukraine-war-zelenskyy-starmer-trump-b025877c40ffe0ddf2a92adad1715231",6.0,3.0,2.0,4.333333333333334,,,,
haiku_outlier_sonnet_opus_agree,"Opposition fighters in Syria, in an unprecedented move, have totally taken over numerous cities, in a highly coordinated offensive, and are now on the outskirts of Damascus, obviously preparing to make a very big move toward taking out Assad. Russia, because they are so tied up in Ukraine, and with the loss there of over 600,000 soldiers, seems incapable of stopping this literal march through Syria, a country they have protected for years. This is where former President Obama refused to honor his commitment of protecting the RED LINE IN THE SAND, and all hell broke out, with Russia stepping in. But now they are, like possibly Assad himself, being forced out, and it may actually be the best thing that can happen to them. There was never much of a benefit in Syria for Russia, other than to make Obama look really stupid. In any event, Syria is a mess, but is not our friend, &amp; THE UNITED STATES SHOULD HAVE NOTHING TO DO WITH IT. THIS IS NOT OUR FIGHT. LET IT PLAY OUT. DO NOT GET INVOLVED!",6.0,2.0,3.0,4.333333333333334,,,,
haiku_outlier_sonnet_opus_agree,"We are building the biggest and broadest coalition in American Political History. This includes record-breaking numbers of Arab and Muslim Voters in Michigan who want PEACE. They know Kamala and her warmonger Cabinet will invade the Middle East, get millions of Muslims killed, and start World War III. VOTE TRUMP, AND BRING BACK PEACE! https://swampthevoteusa.com/",4.0,8.0,8.0,5.333333333333333,,,,
haiku_outlier_sonnet_opus_agree,"RT @TeamTrumpPRESIDENT TRUMP: ""We are running against the most radical, most incompetent, most unfit Vice President in history. No one respects her. No one trusts her. No one takes her seriously. Something is clearly wrong with her. She can’t put two sentences together. She is an international joke and is going to end up getting us into a Third World War.""",3.0,8.0,9.0,10.333333333333332,,,,
haiku_outlier_sonnet_opus_agree,"Things on the campaign against the Communist Left are going very well, but the World is now a very dangerous place. Kamala (and Joe!) is unable to answer even the simplest of questions. It’s CRAZY! If she can’t do that, how can she represent us on stopping World War lll? The answer is simple, she can’t! MAGA2024",3.0,7.0,8.0,7.0,,,,
haiku_outlier_sonnet_opus_agree,"Today’s Attack on Israel cannot be forgotten. It will go down as another moment in History created by a weak and ineffective United States President and Vice President. With time, this situation will only get worse for our Country. It must galvanize the Republican Party, Democrats, Independents, Conservatives, Progressives, Libertarians, and everybody else to put STRENGTH, RESPECT, AND POWER back into the U.S.A. This Attack, just like the Attack of October 7th, or the Ukraine/Russia War, would have never happened if I were President! It is a dangerous and terrible time for the World, and it is almost the entire fault of the incompetent Biden-Harris Administration. It must be changed, and quickly. MAKE AMERICA GREAT AGAIN!",6.0,2.0,3.0,4.333333333333334,,,,
political_content,RT @TrumpLadyTNThey best heed the warning...,2.0,6.0,,8.0,,,,
political_content,"The Hostage Crisis in Israel is only taking place because Comrade Kamala Harris is weak and ineffective, and has no idea what she’s doing. I look forward to seeing her at the Debate! Biden failed, and now he spends his day on the beach, plotting and scheming how to take out his once Political Opponent, ME, who took him out both at the Debate, and otherwise. THE OCTOBER 7th ISRAELI CRISIS WOULD NEVER HAVE HAPPENED IF I WERE PRESIDENT!",4.0,2.0,0.0,4.0,,,,
political_content,"RT @realDonaldTrumpIn an effort to resurrect a “dead” Witch Hunt in Washington, D.C., in an act of desperation, and in order to save face, the illegally appointed “Special Counsel” Deranged Jack Smith, has brought a ridiculous new Indictment against me, which has all the problems of the old Indictment, and should be dismissed IMMEDIATELY. His Florida Document Hoax Case has been completely dismissed. This is merely an attempt to INTERFERE WITH THE ELECTION, and distract the American People from the catastrophes Kamala Harris has inflicted on our Nation, like the Border Invasion, Migrant Crime, Rampant Inflation, the threat of World War III, and more….",,3.0,0.0,4.5,,,,
military_content,"“In a stark warning, the U.S. Customs and Border Protection agency is altering all field offices that Iran or its proxies may try to transport “operatives, money or materials” across the southern or northern U.S. borders to conduct a terrorism attack against Americans, according to an agency memo…” https://justthenews.com/government/security/key-homeland-agency-warns-agents-iran-proxies-may-try-cross-border-attack",6.0,4.0,8.0,4.0,,,,
